time,is.weekday,speed
8,0,27.25197975461317
8,0,34.348349896232335
8,0,32.6820441836555
8,0,32.68168603893274
8,0,26.186647495854764
8,0,27.853360314191278
8,0,32.68216687822182
8,0,26.990788984826548
8,0,31.25067381941804
8,0,31.260156339266636
8,0,31.260518465421683
8,0,31.260584805338127
8,0,26.99131611575009
8,0,28.412315282338056
8,0,32.68204125422091
8,0,26.187356344559028
8,0,30.341728233782824
8,0,27.25197975461317
8,0,31.260554372465304
8,0,31.260554372465304
8,0,26.991422880453342
8,0,26.990726643177975
8,0,31.260659647837684
8,0,31.260439107263988
8,0,26.991355001774306
8,0,26.990834312349243
8,0,26.991432064692997
8,0,24.764347353827944
8,0,24.765956794668927
8,0,27.3456539426973
8,0,27.34502216260131
8,0,26.990673460563652
8,0,24.765604979049172
8,0,32.682182324680845
8,0,30.341728233782824
8,0,24.76472765291363
8,0,34.320668395934305
8,0,28.412368857122996
8,0,24.76561810067696
8,0,24.76601458401579
8,0,24.76576258257496
8,0,26.991062951514404
8,0,30.01065579189705
8,0,34.34919136531388
8,0,24.76466977713485
8,0,24.76463369538631
8,0,32.68078714405539
8,0,34.34924372350405
8,0,31.25998131054689
8,0,31.259110710867155
8,0,31.259514485704795
8,0,32.67987037862151
8,0,26.990723277769522
8,0,31.25899172214907
8,0,26.990975431471323
8,0,31.2604297571019
8,0,26.99055695072832
8,0,31.25424045631668
8,0,26.99129903234345
8,0,26.991433635385967
8,0,26.991228303117456
8,0,26.991116154443972
8,0,24.765352389176236
8,0,26.182595257842884
8,0,26.99125597091477
8,0,30.08018703960244
8,0,30.081007506804415
8,0,24.76561421746644
8,0,26.991395327938406
8,0,27.25197975461317
8,0,31.254391731116314
8,0,31.25954729057413
8,0,28.41295479111833
8,0,31.260457913157413
8,0,31.259708273975285
8,0,30.080541987147488
8,0,26.9913660447875
8,0,24.761833056646406
8,0,24.765758050654842
8,0,26.991364596749946
8,0,31.260552928041427
8,0,24.765366372203673
8,0,24.764898419434157
8,0,24.765203236620717
8,0,24.76543769626988
8,0,24.765961350519483
8,0,32.68217018469545
8,0,32.68187770389163
8,0,28.412031717844737
8,0,27.35261924107064
8,0,27.37687224742062
8,0,27.378091016201157
8,0,32.6821746916518
8,0,31.26052940473292
8,0,31.25955772178775
8,0,32.68142536733286
8,0,32.84580419684945
8,0,31.2605279514926
8,0,24.765088197673727
8,0,24.765510352507555
8,0,30.34158125874121
8,0,31.260339395219045
8,0,27.319288639093433
8,0,32.682087587738316
8,0,31.25994372758057
8,0,32.68194870829492
8,0,26.99133421017493
8,0,34.3453112016293
8,0,31.259663982428684
8,0,26.99134664639037
8,0,24.765638336081633
8,0,30.460935869819128
8,0,26.9913748900872
8,0,30.080931382843
8,0,30.081049305760217
8,0,30.34158125874121
8,0,30.08099682060916
8,0,28.411889835476178
8,0,31.260455643548287
8,0,24.762768061224705
8,0,31.260317994930375
8,0,26.991232170310674
8,0,31.259165532695054
8,0,32.681787188895555
8,0,31.259418524549645
8,0,28.412916112571416
8,0,25.09395593359341
8,0,24.76586274529616
8,0,26.990912877837733
8,0,24.765403697368786
8,0,28.4117478864017
8,0,31.260082694076775
8,0,31.260182716562696
8,0,26.164254296434372
8,0,26.991228746551716
8,0,28.673567752614304
8,0,24.762820382630494
8,0,24.76596815815899
8,0,26.991281427461804
8,0,31.259607948659514
8,0,32.68012598600577
8,0,28.412923372687775
8,0,30.080430954453632
8,0,25.094108139249567
8,0,26.187480171001607
8,0,34.34643412685486
8,0,24.765698121512532
8,0,31.259648373415317
8,0,32.68205626630249
8,0,26.990936515967704
8,0,24.764519423165584
8,0,31.259692156547672
8,0,32.68194110329061
8,0,28.413070761400473
8,0,24.765393415063212
8,0,31.260301291088453
8,0,31.260516015541292
8,0,26.99134934315637
8,0,31.260338950110842
8,0,30.341583391912376
8,0,34.34995580222323
8,0,34.101428910183245
8,0,27.251978924287684
8,0,27.854579689930848
8,0,24.765784403694045
8,0,27.25197975461317
8,0,28.411605870654114
8,0,27.251978924287684
8,0,27.251981887784083
8,0,24.762042595459132
8,0,31.260465428397453
8,0,31.259683558706232
8,0,31.255933546900806
8,0,27.854451457270937
8,0,31.588468316461576
8,0,30.34158125874121
8,0,31.25862834660887
8,0,28.411463788266
8,0,26.971740470266976
8,0,32.68163138809709
8,0,31.259399218658885
8,0,28.41132163926704
8,0,28.67356692228864
8,0,31.259537268380488
8,0,30.080936619166675
8,0,26.18733089335582
8,0,24.765805088083027
8,0,32.68199780471245
8,0,32.68211594949387
8,0,32.68186341261482
8,0,30.080787572737144
8,0,27.25197975461317
8,0,31.260029564170605
8,0,31.260387444303706
8,0,27.25197975461317
8,0,31.259484701800467
8,0,26.9914043733081
8,0,24.764996796261894
8,0,24.76575150964875
8,0,24.765009253763967
8,0,26.990973551278458
8,0,30.080866109455688
8,0,31.260117059165722
8,0,31.26008191388766
8,0,31.260333831545243
8,0,31.260216156472218
8,0,32.67949285559844
8,0,24.76595988264549
8,0,31.260195290334835
8,0,31.260354250826893
8,0,28.412997637240146
8,0,28.41301356784991
8,0,31.260300011111173
8,0,28.411179423690843
8,0,30.341728233782824
8,0,31.255217093639608
8,0,31.259356003310245
8,0,31.259285910889087
8,0,31.26059314700247
8,0,24.765774524186256
8,0,24.76557289736756
8,0,24.763277342957004
8,0,24.765794766536953
8,0,32.68198215881861
8,0,31.26050572383653
8,0,27.25197975461317
8,0,30.34158125874121
8,0,32.68026187943558
8,0,26.991359772500644
8,0,32.68215493075106
8,0,28.412615587974887
8,0,27.251978924287684
8,0,28.766258356323718
8,0,30.430056727688747
8,0,27.34475353963837
8,0,24.765526884826812
8,0,24.765921859260903
8,0,26.184736623390652
8,0,27.251978924287684
8,0,26.99133162840152
8,0,26.99103412139796
8,0,28.673567752614304
8,0,26.168231607170465
8,0,31.260283464929568
8,0,26.991152129992223
8,0,31.260221390801984
8,0,31.26000167619024
8,0,24.765892605955706
8,0,32.681966759948565
8,0,31.260303225993127
8,0,26.1620370571236
8,0,24.764777130901106
8,0,32.84748181667041
8,0,31.259340044942213
8,0,31.260588358538957
8,0,31.25947068963758
8,0,30.08087024155638
8,0,31.260538208930253
8,0,32.682129954523
8,0,31.26055960965722
8,0,28.67356692228864
8,0,31.260175583998592
8,0,31.260558829391602
8,0,31.25979731043421
8,0,26.18742292745177
8,0,31.26044142433929
8,0,30.341583391912376
8,0,27.85485856394411
8,0,34.34977272165721
8,0,31.260020698952705
8,0,24.76375138472675
8,0,24.765892772704987
8,0,34.3502537072899
8,0,31.588862329187595
8,0,31.25819023320477
8,0,31.260191703114252
8,0,31.259887920239546
8,0,31.259609287867583
8,0,27.25197975461317
8,0,31.260030294661735
8,0,31.259464588826336
8,0,31.26023229468065
8,0,24.76543732556935
8,0,31.258562058350616
8,0,31.259854936415117
8,0,32.84789025730228
8,0,31.26057286232425
8,0,31.260488764742984
8,0,26.991284858825644
8,0,24.765153064401566
8,0,30.341728233782824
8,0,30.080577429928077
8,0,34.34898213176084
8,0,31.26036538412908
8,0,34.34745648731246
8,0,31.260235319494885
8,0,31.26032704678585
8,0,30.34158042841598
8,0,32.84546587945852
8,0,26.98239625100497
8,0,28.412630934186527
8,0,32.681946278477355
8,0,31.26022532399662
8,0,31.260235319494885
8,0,26.991152129992223
8,0,31.260505250702092
8,0,30.080769610446694
8,0,31.589379520145407
8,0,27.251981887784083
8,0,31.25971286770864
8,0,31.26017514486832
8,0,24.765123644119264
8,0,32.68145141345906
8,0,24.76575864504176
8,0,31.26031050772519
8,0,34.27413743003734
8,0,34.34550478173359
8,0,34.27995212166453
8,0,30.0807536341193
8,0,32.68203141120905
8,0,32.682015209946876
8,0,28.67356692228864
8,0,30.341583391912376
8,0,27.25197975461317
8,0,28.412959646786366
8,0,24.7646926821224
8,0,31.260448520881944
8,0,31.25860646364927
8,0,31.26050409960128
8,0,31.260633020473083
8,0,30.080607722450278
8,0,24.76542467727576
8,0,24.7651310972846
8,0,24.7654827907272
8,0,26.187531426200525
8,0,31.25960955510608
8,0,32.680321143103995
8,0,27.25197975461317
8,0,24.765911291084638
8,0,27.25197975461317
8,0,31.260610345929344
8,0,31.258345742690523
8,0,31.260238298137953
8,0,26.991353434752877
8,0,30.34172478926057
8,0,32.68217633203412
8,0,24.76563670333562
8,0,31.260377217713543
8,0,31.588964255954938
8,0,30.34158125874121
8,0,31.260063945185568
8,0,31.26032128558318
8,0,34.34234751791551
8,0,24.765851580458246
8,0,26.182300176253698
8,0,26.990770127136837
8,0,28.412843003639537
8,0,28.412941419844206
8,0,31.2588469600584
8,0,31.260120142780888
8,0,31.259825977354772
8,0,32.68200003187096
8,0,27.25197975461317
8,0,30.080474483185906
8,0,26.991152129992223
8,0,24.765632071085125
8,0,26.187185823282885
8,0,28.4126707825806
8,0,26.182888585520836
8,0,26.99113201695341
8,0,31.25645968253101
8,0,31.259155481988486
8,0,26.9912374766129
8,0,28.412876124908102
8,0,26.99120375066275
8,0,24.765038772186937
8,0,24.76544109422634
8,0,24.76569919951412
8,0,24.765610653263455
8,0,28.413051568664134
8,0,24.765822698535125
8,0,31.260469013857524
8,0,30.081007489616155
8,0,24.76556434656774
8,0,26.187002180646022
8,0,26.990882349199914
8,0,31.255690586306528
8,0,27.855361054549498
8,0,24.765775568743525
8,0,24.765706814459552
8,0,31.260589918683866
8,0,31.260513128245606
8,0,26.991364661039263
8,0,30.341728233782824
8,0,31.260466110499813
8,0,31.258716845629593
8,0,31.260079096629383
8,0,31.26029542648427
8,0,32.68211594949387
8,0,28.41263251824653
8,0,31.259887920239546
8,0,26.187276478616738
8,0,24.765101581589203
8,0,31.589347149290777
8,0,31.260442678552472
8,0,24.76554974872657
8,0,26.18736433831847
8,0,31.26053419808622
8,0,31.258045408779374
8,0,31.259549734833268
8,0,31.255020395786254
8,0,31.259638241188128
8,0,26.991370991002757
8,0,24.765715284455016
8,0,24.765581205125972
8,0,34.349937815899075
8,0,31.25922345535561
8,0,27.58083258522064
8,0,34.341168876861396
8,0,34.34793975162321
8,0,26.991233725229296
8,0,32.68199458280558
8,0,31.25999348179637
8,0,24.76538747737104
8,0,24.765300631348957
8,0,24.76565231742032
8,0,31.260363998453037
8,0,31.259919870516494
8,0,34.34980484330068
8,0,26.990941419604486
8,0,24.765692304618362
8,0,24.76554633691212
8,0,26.18681292222301
8,0,31.259740378086363
8,0,24.76569968366574
8,0,27.320114603697885
8,0,24.765562934206013
8,0,24.764506953591322
8,0,34.34882799256672
8,0,31.259833751346996
8,0,31.260079436549944
8,0,26.99122779046393
8,0,32.680433540191515
8,0,32.68211594949387
8,0,34.34878846220897
8,0,26.18748704207966
8,0,31.25996749308164
8,0,32.681858615114265
8,0,28.673569885785042
8,0,31.259907052071558
8,0,31.260271472555296
8,0,31.259877614648296
8,0,31.25976587104099
8,0,31.26036637712793
8,0,24.765646094223136
8,0,34.35027084437486
8,0,34.35027084437486
8,0,31.260572428302822
8,0,26.187382462571488
8,0,24.765720315548016
8,0,26.99130955146577
8,0,31.589260705714725
8,0,31.26001466246268
8,0,31.260346511065496
8,0,31.260559613433582
8,0,26.990923761411935
8,0,31.26019436213113
8,0,32.682041536452225
8,0,26.991400430878883
8,0,28.412916816948147
8,0,26.99127758438072
8,0,34.350261216424876
8,0,31.260172315296405
8,0,31.260006939551097
8,0,24.765743599866685
8,0,26.991019167126844
8,0,24.7658023389654
8,0,24.76529758205991
8,0,26.991323154476884
8,0,27.25197975461317
8,0,26.99130785479716
8,0,31.2601832553928
8,0,31.259955851560857
8,0,26.18745159590352
8,0,24.765757160894932
8,0,34.35019716602766
8,0,34.3500557514895
8,0,31.260479895125467
8,0,34.35004900771543
8,0,28.41289471898134
8,0,31.260600552421288
8,0,31.25906886231438
8,0,26.991264605327675
8,0,31.26033924808654
8,0,34.347704094474
8,0,30.341722647495494
8,0,24.765566662935214
8,0,31.2599851865816
8,0,27.855616088143403
8,0,24.765752424215943
8,0,26.991194545721555
8,0,34.270297657152405
8,0,27.85526308375862
8,0,24.765890260710545
8,0,26.99129700068228
8,0,28.41290707214421
8,0,26.99143133308977
8,0,26.991350890826578
8,0,31.257885333650304
8,0,26.99138097988252
8,0,32.68208945713879
8,0,31.25958166219006
8,0,31.26038784643321
8,0,24.76582426211799
8,0,26.991264605327675
8,0,31.24568357362439
8,0,24.76582581370349
8,0,24.765862773244628
8,0,31.255702912100315
8,0,31.2598539475392
8,0,32.681727030858674
8,0,31.26029415860505
8,0,31.260475354179277
8,0,26.991152129992223
8,0,24.76581320931248
8,0,24.765537142425185
8,0,31.26027303834028
8,0,31.239746980180488
8,0,26.99002258926889
8,0,24.76559250671965
8,0,24.76568477643647
8,0,24.76586601131032
8,0,24.765858642924005
8,0,31.251295214926888
8,0,31.1805138393318
8,0,31.25854398791973
8,0,24.7645763891261
8,0,24.765674093488578
8,0,24.765626928536328
8,0,26.187047780546386
8,0,31.26024537343972
8,0,30.34172263890145
8,0,26.991010581627965
8,0,26.99118606860992
8,0,31.25978181017165
8,0,31.260202608721087
8,0,32.68160592597009
8,0,24.765687194497414
8,0,26.18739143381465
8,0,34.347917754595166
8,0,31.260441613201376
8,0,27.25197975461317
8,0,32.682175971935436
8,0,31.260061366221453
8,0,24.7657975853991
8,0,26.187294747191803
8,0,31.260485404910188
8,0,24.765621246896263
8,0,24.76585327235136
8,0,28.67356692228864
8,0,26.99139260835502
8,0,31.260300162677243
8,0,31.2605279514926
8,0,34.34774705911565
8,0,24.765695842502062
8,0,31.26002960230096
8,0,31.2411512776437
8,0,27.345207583810208
8,0,27.34476000922516
8,0,27.345636593070548
8,0,24.7652474968716
8,0,24.765769193205205
8,0,26.990130009259143
8,0,31.260269325618246
8,0,31.260281014787573
8,0,32.68196486585977
8,0,30.34172263890145
8,0,26.99027093889066
8,0,30.341728233782824
8,0,26.990399683374164
8,0,27.251978924287684
8,0,24.765867044458968
8,0,31.256491395967284
8,0,31.240207046194165
8,0,28.412857569194706
8,0,31.259823746072538
8,0,32.65679691406482
8,0,24.76561180238275
8,0,32.68118110081559
8,0,32.68079905210891
8,0,24.764696449097016
8,0,24.765739097355784
8,0,30.34158042841598
8,0,31.26005618848444
8,0,24.765610434655038
8,0,32.67614926217651
8,0,32.67659495478038
8,0,28.41282948774208
8,0,30.34158125874121
8,0,24.765910474902434
8,0,31.259843423374477
8,0,24.765325212705235
8,0,26.18696156033872
8,0,34.34150159559446
8,0,34.34921663772833
8,0,31.2605279514926
8,0,32.68152295363981
8,0,31.25713196546062
8,0,34.348979193773324
8,0,32.68213471466713
8,0,31.26043736112516
8,0,24.765615321811907
8,0,32.68177357730317
8,0,32.681908183840584
8,0,28.412800395320808
8,0,24.76513243852957
8,0,24.765283172727546
8,0,24.765124078289478
8,0,24.765327558555487
8,0,31.260530669769977
8,0,26.187379530618667
8,0,31.254550687949326
8,0,27.251978924287684
8,0,26.991204438853227
8,0,24.76510833540263
8,0,26.99080582562101
8,0,32.68198714985979
8,0,32.68211594949387
8,0,31.26006962384972
8,0,26.990874592599
8,0,31.259792757723403
8,0,24.765623383846805
8,0,32.67586307949037
8,0,28.673567752614304
8,0,27.854964749926598
8,0,26.186960648674464
8,0,31.260221662250252
8,0,24.744854604326765
8,0,32.68204561595852
8,0,26.18671523357108
8,0,24.76556055273496
8,0,31.258733902198408
8,0,32.681864056032914
8,0,31.258691847306054
8,0,24.765611640793505
8,0,24.76601458401579
8,0,26.99103055545824
8,0,27.251978924287684
8,0,26.991083389932417
8,0,24.765612104913618
8,0,24.765451172198595
8,0,31.25996077355901
8,0,24.765950748711685
8,0,26.18741003680999
8,0,27.251978924287684
8,0,26.99127306399628
8,0,32.67622304272028
8,0,24.765883657304453
8,0,31.25077021919912
8,0,28.41292601229789
8,0,24.765532011344117
8,0,26.187146665924086
8,0,31.260165963477466
8,0,24.765789237034028
8,0,27.85537143098503
8,0,27.25197975461317
8,0,24.76586855209864
8,0,24.765758084330766
8,0,34.34977662925125
8,0,31.260404897804037
8,0,26.99141438761197
8,0,31.2601278302902
8,0,31.258470148349517
8,0,26.991152129992223
8,0,28.412937145240655
8,0,24.76522724879952
8,0,31.26030488299802
8,0,31.25729015173252
8,0,31.259177028704524
8,0,24.765107961742714
8,0,31.26045535081564
8,0,24.765352750213694
8,0,26.18654279743358
8,0,24.764005280576768
8,0,30.07850446381004
8,0,31.26030521164629
8,0,31.26045412141108
8,0,26.99117808092199
8,0,24.765703951294164
8,0,26.18696427386776
8,0,31.260073029989005
8,0,24.764225071734494
8,0,31.260279361528024
8,0,31.259448993459635
8,0,24.76570300951074
8,0,26.18728115310663
8,0,28.4126940498698
8,0,31.253639133730868
8,0,31.258285633714035
8,0,31.260171871884914
8,0,32.68185620779352
8,0,31.260460162335725
8,0,24.765912110303077
8,0,24.765747036291643
8,0,31.254916950720474
8,0,31.260471390025458
8,0,31.260301495642214
8,0,27.251978924287684
8,0,24.765437812385834
8,0,24.76553902569792
8,0,24.751608802332576
8,0,24.758377664155944
8,0,24.76539159779008
8,0,26.99099408124788
8,0,31.256953958190792
8,0,31.2521877086843
8,0,26.991295600762683
8,0,27.251981887784083
8,0,26.99128870678637
8,0,31.260353023073765
8,0,27.251978924287684
8,0,31.241694860206213
8,0,31.259819966474936
8,0,31.26054522663186
8,0,26.991172664954583
8,0,32.680193088400806
8,0,26.186680498277447
8,0,24.76321786483691
8,0,26.991429968050642
8,0,32.68200754168941
8,0,26.18674817341612
8,0,27.854868663510427
8,0,31.25858242487469
8,0,31.24633240153938
8,0,31.259339954679653
8,0,31.25966945908688
8,0,31.259533745375386
8,0,31.260530419239643
8,0,31.2604709004975
8,0,31.248575937464654
8,0,30.08095438665445
8,0,32.68145163695971
8,0,34.35012945562036
8,0,31.25786078325789
8,0,32.682041643381645
8,0,31.2602559326656
8,0,28.67356692228864
8,0,24.765353015992275
8,0,34.3448035642544
8,0,31.257008173858527
8,0,24.75673378494363
8,0,32.6819441827068
8,0,31.247805665251207
8,0,32.63012238878281
8,0,30.34158125874121
8,0,30.080787572737144
8,0,31.2605279514926
8,0,31.25996526511462
8,0,31.259731242269925
8,0,31.259958043339065
8,0,24.76475529105876
8,0,26.99095279999432
8,0,31.260484263229202
8,0,25.09437915925865
8,0,27.852407508392165
8,0,30.341583391912376
8,0,24.765726020359175
8,0,24.7660056425422
8,0,27.25197975461317
8,0,30.341728233782824
8,0,26.991224938296508
8,0,24.76488250899329
8,0,28.41292076360155
8,0,30.08100405458713
8,0,31.26043074210379
8,0,31.26046936841033
8,0,24.764616164243975
8,0,24.763848695954092
8,0,24.763677854200754
8,0,24.763955330966994
8,0,31.22316017351993
8,0,31.2598640392013
8,0,31.260337975948346
8,0,24.765505534510847
8,0,24.76582196590424
8,0,28.41250658427032
8,0,32.676242851763604
8,0,31.253773751537388
8,0,31.259852028809522
8,0,24.764941985333472
8,0,26.990267164568543
8,0,28.67356692228864
8,0,24.764817645702415
8,0,26.186866757974517
8,0,24.763267876827648
8,0,28.412207472093456
8,0,24.76435204417576
8,0,30.07857034527603
8,0,31.260303115296967
8,0,24.76586550933584
8,0,24.7659493170264
8,0,24.76266117402749
8,0,24.762560264522502
8,0,27.25197975461317
8,0,32.68189445548813
8,0,32.68193866724729
8,0,24.765252808608963
8,0,24.764244314406625
8,0,28.412783730231162
8,0,28.412315282338056
8,0,31.260251870817022
8,0,24.76150726279192
8,0,27.855426329290182
8,0,31.258586955257275
8,0,28.765309481009925
8,0,27.345141835623302
8,0,27.344982663390336
8,0,31.260454261694406
8,0,26.991044520245683
8,0,24.76590029596533
8,0,26.18682524618068
8,0,24.765918929723323
8,0,27.345431039981307
8,0,31.259833942881926
8,0,32.68180079692261
8,0,24.76511632464999
8,0,31.259885348383687
8,0,31.259733092366872
8,0,31.259899183490347
8,0,28.412456964400075
8,0,31.25624788244937
8,0,30.341728233782824
8,0,26.18692774877284
8,0,24.764640063971335
8,0,31.260024979562182
8,0,31.245530054094587
8,0,32.68215872882873
8,0,31.260327915579456
8,0,31.26049398199936
8,0,31.26022938446919
8,0,24.765652012843425
8,0,24.765053702493073
8,0,24.76535477103973
8,0,24.7651086946826
8,0,26.186637002729928
8,0,30.077680064321914
8,0,28.673567752614304
8,0,24.763898983884282
8,0,27.845644099383662
8,0,24.765892036120064
8,0,26.18713432139782
8,0,24.7659180588015
8,0,28.67356692228864
8,0,27.855489566990727
8,0,26.18760258201685
8,0,26.991010440999005
8,0,28.412598579628725
8,0,27.855290771161286
8,0,27.85443422471766
8,0,24.764242370321032
8,0,31.258981276045702
8,0,34.346759526959595
8,0,32.68132431684547
8,0,32.681831519890615
8,0,28.673567752614304
8,0,31.26040682017888
8,0,31.2605279514926
8,0,31.260432935988838
8,0,28.412944233320232
8,0,32.68155879061766
8,0,31.245579159403583
8,0,30.429717448999885
8,0,30.341583391912376
8,0,26.186875103081512
8,0,24.765223649141973
8,0,28.412740127992915
8,0,24.76504029155443
8,0,27.25197975461317
8,0,26.991264605327675
8,0,31.255886585041637
8,0,26.991356265395762
8,0,34.34669656262386
8,0,31.25568771451463
8,0,34.30167415798963
8,0,28.673569885785042
8,0,24.76601458401579
8,0,24.76539393399829
8,0,28.412739918608597
8,0,24.765509049427294
8,0,24.76529163225191
8,0,30.341728233782824
8,0,31.26037686785868
8,0,31.25980678290052
8,0,32.681681613244045
8,0,34.34892873228745
8,0,24.764804857118992
8,0,24.765480418094175
8,0,28.412881314203258
8,0,24.76501835307829
8,0,31.26045972642748
8,0,26.187283760186016
8,0,24.762924860533214
8,0,30.0576825437716
8,0,31.260151373556646
8,0,26.979867124263432
8,0,31.256795323185496
8,0,24.765335687918725
8,0,31.26032451575418
8,0,34.3500750610852
8,0,31.26045752240059
8,0,31.26010014422417
8,0,31.259346089690457
8,0,31.258756624915243
8,0,24.765619815705165
8,0,27.34101584340304
8,0,28.673567752614304
8,0,24.765414349338158
8,0,26.1872272190844
8,0,32.681991398344564
8,0,31.26042182431796
8,0,32.682162325893536
8,0,27.344846719599058
8,0,27.343740785354207
8,0,27.341539963878432
8,0,31.25803998616051
8,0,27.606849552494676
8,0,26.98979798209421
8,0,28.413022625782062
8,0,31.190415046736565
8,0,26.99118606860992
8,0,31.260245758418822
8,0,31.259048479541427
8,0,26.991152129992223
8,0,30.341583391912376
8,0,24.76586092090269
8,0,26.187156668365915
8,0,32.68154357959568
8,0,31.25814463406299
8,0,27.251978924287684
8,0,31.26063045473413
8,0,31.258793920972998
8,0,31.208465672831558
8,0,31.258679154138836
8,0,27.34530420163945
8,0,27.340079332984416
8,0,32.68217153041172
8,0,31.260215859477515
8,0,30.341728233782824
8,0,24.762450781427106
8,0,24.76294783361072
8,0,28.412881672524875
8,0,27.251978924287684
8,0,24.763743924649248
8,0,31.257816440406266
8,0,27.25197975461317
8,0,31.252828916657403
8,0,32.68188745159551
8,0,31.259427071473823
8,0,26.187318141874595
8,0,24.76566933574168
8,0,28.41277406661049
8,0,31.26040134120786
8,0,32.6821113037792
8,0,32.68204494260602
8,0,24.764507560236165
8,0,24.764378336149598
8,0,24.76345552518293
8,0,31.26026819751487
8,0,30.341728233782824
8,0,27.251981887784083
8,0,27.845309856564743
8,0,24.754301685227716
8,0,28.412740354586045
8,0,24.763938384208803
8,0,24.76523668678283
8,0,34.34654418434481
8,0,31.25859910634094
8,0,31.258041676050105
8,0,31.26021491019781
8,0,31.26045253263655
8,0,31.260278874845127
8,0,31.25374153362089
8,0,26.990027995495645
8,0,24.765869810794847
8,0,24.765787694031506
8,0,27.25197975461317
8,0,31.260581223532625
8,0,31.258905196430938
8,0,26.991223938009057
8,0,28.412876002585925
8,0,31.25878838406382
8,0,31.259232884365446
8,0,31.25847906040843
8,0,31.25613887682685
8,0,31.25387587539401
8,0,28.673567752614304
8,0,34.32538642975929
8,0,27.81894781246023
8,0,27.78984961377721
8,0,32.68110968755542
8,0,31.260299974791884
8,0,32.68217709283557
8,0,26.98635435502368
8,0,31.25810426935549
8,0,24.764320871420143
8,0,31.25864276432288
8,0,31.258482139574603
8,0,24.76567091900224
8,0,26.186562240850083
8,0,31.25806906702926
8,0,31.258731982475865
8,0,24.765871297618304
8,0,26.18716528393175
8,0,30.341728233782824
8,0,30.080882630243877
8,0,28.57838481589897
8,0,31.258990833057766
8,0,31.25896383015472
8,0,24.765636601216734
8,0,24.764701839171344
8,0,24.76515662334552
8,0,26.187438964622633
8,0,27.251981887784083
8,0,32.681822380254346
8,0,32.6819448167295
8,0,32.68185094468919
8,0,31.260073819807438
8,0,26.990904035713598
8,0,31.260062117450495
8,0,26.986456033310215
8,0,28.412598875236668
8,0,26.99134922591641
8,0,31.259668457710323
8,0,31.25846743083405
8,0,31.260045844396966
8,0,31.258634675260808
8,0,31.25725277621452
8,0,31.25628675587077
8,0,30.341728233782824
8,0,26.99018841509801
8,0,28.673567752614304
8,0,26.99142505518957
8,0,26.98659099579195
8,0,27.25197975461317
8,0,26.99126632426202
8,0,31.255950030851455
8,0,28.412457311873414
8,0,26.987026813920707
8,0,24.765622096317397
8,0,24.765865214595078
8,0,27.25197975461317
8,0,30.341728233782824
8,0,31.258876459471853
8,0,27.25197975461317
8,0,31.256349476201816
8,0,24.762874749927253
8,0,26.991224938296508
8,0,28.412315664498976
8,0,31.260402867291628
8,0,31.260460499828568
8,0,24.765023428618225
8,0,24.76492567839011
8,0,28.412896565730346
8,0,28.67356692228864
8,0,31.25960435574653
8,0,26.990135813050962
8,0,28.412925273425287
8,0,26.988029643167046
8,0,24.765880763462153
8,0,26.18613212408912
8,0,26.99132901072405
8,0,34.34421529996108
8,0,26.98815409684352
8,0,31.260043238897197
8,0,31.260578364405234
8,0,30.080221377857185
8,0,30.341728233782824
8,0,31.25994877658272
8,0,31.259358797736198
8,0,26.987904332383447
8,0,24.765230058519016
8,0,24.76393001523608
8,0,26.99146649034701
8,0,26.99133490403784
8,0,26.98755195566224
8,0,26.991265066069843
8,0,26.9877772150018
8,0,31.260576903953652
8,0,30.34158125874121
8,0,27.83533907110826
8,0,26.9876483382361
8,0,28.673569885785042
8,0,31.257960155224843
8,0,24.764801367293277
8,0,27.85431139047177
8,0,30.341728233782824
8,0,31.260425016001165
8,0,24.765205961306865
8,0,24.763886515269924
8,0,31.260596796483494
8,0,31.26035521157381
8,0,31.258702922478303
8,0,30.34158042841598
8,0,24.76588451467285
8,0,24.764184299965244
8,0,31.25975266483221
8,0,24.764747245448955
8,0,26.186814946914584
8,0,31.255930538422962
8,0,31.26013878363701
8,0,27.25197975461317
8,0,34.329415384207536
8,0,34.34394484699267
8,0,31.26045015022249
8,0,31.26044809693226
8,0,31.25945448104
8,0,32.68196486585977
8,0,28.41301251822539
8,0,32.68096171727754
8,0,32.68184695022971
8,0,31.259445395823672
8,0,31.26013579651557
8,0,26.990210408454082
8,0,31.260070233901345
8,0,27.251978924287684
8,0,31.260171217530605
8,0,26.988276620205593
8,0,34.22357299811576
8,0,34.322122501899834
8,0,31.26002749049308
8,0,31.25955453704752
8,0,24.764982004969607
8,0,24.765498845312983
8,0,31.260513525886523
8,0,31.259887920239546
8,0,26.186539245579247
8,0,24.76601458401579
8,0,31.26021496325239
8,0,26.989253353847644
8,0,27.841505435996826
8,0,26.991084160465835
8,0,28.41277470761461
8,0,31.256817929798004
8,0,31.258295030901863
8,0,31.259380396779136
8,0,31.260516049528327
8,0,32.68211854554247
8,0,31.260171217530605
8,0,26.991127572056353
8,0,27.251978924287684
8,0,26.990585535475077
8,0,27.25197975461317
8,0,24.763604996699616
8,0,27.853996419276008
8,0,32.68121171342165
8,0,26.1872436014945
8,0,24.765215882373212
8,0,26.98971059472756
8,0,31.26055493229097
8,0,26.990864587292478
8,0,31.2605279514926
8,0,31.260464249853932
8,0,26.98836869432053
8,0,28.41246033215193
8,0,26.18743893703277
8,0,24.76591209733073
