"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,0.438485600292637,0.314652440310777,0.42853343843943,0.314219404147433,0.0292545076138985,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.427546017521577,0.196703481026249,0.428509348985148,0.174964853692862,0.0521921784622912,0.5,0.333333333333333,0.00819223836965133,0.5
0.344947735191638,0.429631926419926,0.634044008889846,0.428509061572435,0.63951415231761,0.0132762180283791,0.5,0.333333333333333,0.00430588868493816,0.5
0.344947735191638,0.428385207808065,0.301701295600002,0.428505268476385,0.298554081168389,0.00731922708145563,0.333333333333333,0.333333333333333,0.0979897402830329,0.5
0.344947735191638,0.43874857456368,0.298625625404697,0.428505268476385,0.298554081168389,0.0330880034532047,0.166666666666667,0.333333333333333,0.116881058318449,0.5
0.344947735191638,0.438561000883469,0.311544462277713,0.428423954598628,0.311136979080129,0.0297996908720012,0.5,0.166666666666667,0.0138589480358156,0.25
0.344947735191638,0.420907055613496,0.770410721243179,0.428392777648416,0.7742679045912,0.0237750605494542,0.666666666666667,0.333333333333333,0.00647641103596432,0.25
0.344947735191638,0.438373700091426,0.772690072593534,0.428392777648416,0.7742679045912,0.0297222106808524,0.666666666666667,0.166666666666667,0.000458666976571468,0.25
0.344947735191638,0.429430353183849,0.771160985103908,0.428392777648416,0.7742679045912,0.00781470148224816,0.333333333333333,0.666666666666667,0.000856596468473708,0
0.344947735191638,0.432380796626338,0.302026801128466,0.428385207808065,0.301701295600002,0.0116417191284767,0.333333333333333,0.166666666666667,0.0354748353153297,0.5
0.344947735191638,0.42798112396977,0.682421837949971,0.428281329355303,0.688681893581515,0.014777717051972,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.424906576392746,0.161434438436114,0.428279973670476,0.151713328834957,0.0252185218179258,0.5,0.333333333333333,0.0251887211880161,0.5
0.344947735191638,0.438635478133499,0.308481371879719,0.428269086212057,0.307906942605163,0.0305021348453295,0.5,0,0.000593764814824413,0.5
0.344947735191638,0.421065949822425,0.74544967793257,0.428231571925058,0.756322484742401,0.0333612231012839,0.333333333333333,0.166666666666667,0.00118149800243112,0.5
0.344947735191638,0.421751402827008,0.4919695757986,0.428156949115023,0.487959979593661,0.0230455334208699,1,0.666666666666667,0.00161675419296169,0.5
0.344947735191638,0.421751402827008,0.4919695757986,0.428156949115023,0.487959979593661,0.0218095779438055,1,0.666666666666667,0.00161675419296169,0.5
0.344947735191638,0.426369942323993,0.48369598114345,0.428156949115023,0.487959979593661,0.0112640056432097,0.666666666666667,0.333333333333333,0.00103473687253959,0.5
0.344947735191638,0.424708459371203,0.430537467141424,0.428153600286476,0.428632881022958,0.0111817675864471,0.333333333333333,0.333333333333333,0.00243704295706427,0
0.344947735191638,0.425285287715672,0.0538392226774106,0.428121718684832,0.0557461792488111,0.0095704294988731,0.333333333333333,0.333333333333333,0.00226745197044753,0.5
0.344947735191638,0.428279973670476,0.151713328834957,0.428107557016964,0.147994285503585,0.00869039435398127,0.5,0.333333333333333,0.105481896839929,0.5
0.344947735191638,0.428505268476385,0.298554081168389,0.428106132128338,0.295432581717675,0.00733752495159178,0.333333333333333,0.333333333333333,0.212603805040809,0.5
0.344947735191638,0.382103923313174,0.276111071980247,0.428106132128338,0.295432581717675,0.0131337253454997,0.333333333333333,0.333333333333333,0.213602053560659,0.5
0.344947735191638,0.429424199211003,0.676192390879182,0.42798112396977,0.682421837949971,0.0155747528137444,0.166666666666667,0.333333333333333,0.0258106907515722,0.25
0.344947735191638,0.428657518360434,0.651465301999332,0.427940697173568,0.654912451739281,0.00574478267173561,0.5,0.5,0.000300667994765702,0.5
0.344947735191638,0.425541487612963,0.654141712695745,0.427940697173568,0.654912451739281,0.00710572447002217,0.5,0.5,0.00161377036385569,0.5
0.344947735191638,0.428423954598628,0.311136979080129,0.427906136682243,0.313448086554778,0.00589059797203676,0.166666666666667,0.333333333333333,0.0143457916276513,0.5
0.344947735191638,0.424941031590902,0.264177988081281,0.427814100046736,0.268613849930214,0.0138724649190615,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.425009966224381,0.26990244211987,0.427814100046736,0.268613849930214,0.00863015716794001,0.333333333333333,0.5,0.00582939343581646,0.5
0.344947735191638,0.425281238815265,0.316546365346546,0.427792467555492,0.316620467650836,0.00720808128524384,0.333333333333333,0.333333333333333,0.000231637967544139,0.5
0.344947735191638,0.427906136682243,0.313448086554778,0.427792467555492,0.316620467650836,0.00737060612608047,0.333333333333333,0.333333333333333,0.00476710259607686,0.5
0.344947735191638,0.427781959637634,0.317243343523365,0.427792467555492,0.316620467650836,0.00126186345582399,0.333333333333333,0.333333333333333,0.00412837633386063,0.5
0.344947735191638,0.427706395901959,0.320356309017791,0.427781959637634,0.317243343523365,0.00722361437311324,0.333333333333333,0.333333333333333,0.00189351489724635,0.5
0.344947735191638,0.43840927166172,0.317693365534312,0.427781959637634,0.317243343523365,0.031253454321351,0.333333333333333,0.333333333333333,0.00176879510521547,0.25
0.344947735191638,0.429699915898358,0.594201487170513,0.42776138143584,0.601765149867869,0.0188643757908444,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,0.42766955288861,0.32222847462274,0.427706395901959,0.320356309017791,0.00425262663687055,0.333333333333333,0.166666666666667,0.000288325016280665,0.5
0.344947735191638,0.438304754774711,0.320759784909456,0.427706395901959,0.320356309017791,0.0311641157903339,0.5,0.333333333333333,0.00124940699031033,0.5
0.344947735191638,0.427643547771062,0.323187304803063,0.42766955288861,0.32222847462274,0.00206673308875995,0.166666666666667,0.5,0.000382170659527979,0.5
0.344947735191638,0.42511287725519,0.322824523102089,0.427643547771062,0.323187304803063,0.0074649099816109,0.5,0.5,0.00901364317078639,0.5
0.344947735191638,0.438184890718745,0.323899878980387,0.427643547771062,0.323187304803063,0.0311177436603624,0.5,0.5,0.00620814807995673,0.25
0.344947735191638,0.427567075859348,0.326456402355855,0.427643547771062,0.323187304803063,0.00759703735360603,0.5,0.333333333333333,0.00202002468328363,0.5
0.344947735191638,0.428509061572435,0.63951415231761,0.427637800800378,0.643853463281559,0.0104700627970536,0.333333333333333,0.333333333333333,0.00619721463198293,0.5
0.344947735191638,0.422793073781876,0.523028812576861,0.427604117410739,0.520092762744736,0.0157176346645069,0.5,0.5,0.00463360996513796,0.5
0.344947735191638,0.425063876030337,0.514213517738093,0.427604117410739,0.520092762744736,0.0157225383371439,0.5,0.5,0.00346903293621706,0.5
0.344947735191638,0.426746946593967,0.549528453626423,0.427567091380913,0.546209333603997,0.00807607757939862,0.5,0.5,0.0148550287543081,0.25
0.344947735191638,0.4227648511094,0.544226307705703,0.427567091380913,0.546209333603997,0.0147543964062168,0.5,0.5,0.00487983390744844,0.25
0.344947735191638,0.438084979097026,0.326966442882663,0.427567075859348,0.326456402355855,0.0309345461177378,0.5,0.333333333333333,0.00131229501132094,0.5
0.344947735191638,0.427495470743862,0.328720630465379,0.427567075859348,0.326456402355855,0.0051933363550313,0.333333333333333,0.166666666666667,0.000488014131143201,0.5
0.344947735191638,0.429088218945117,0.197585623140315,0.427546017521577,0.196703481026249,0.00480220181866427,0.333333333333333,0.333333333333333,0.0078224887668629,0.5
0.344947735191638,0.424991751581646,0.528473049297816,0.427538613928165,0.526973810210263,0.00811885410353817,0.333333333333333,0.5,0.000119531258208521,0.5
0.344947735191638,0.427470171858886,0.329485980884182,0.427495470743862,0.328720630465379,0.00160398601412402,0.166666666666667,0.5,0.000312735316962778,0.5
0.344947735191638,0.437992944462055,0.329986196549765,0.427470171858886,0.329485980884182,0.0309540765286878,0.5,0.5,0.00457349144050432,0.25
0.344947735191638,0.424971668024689,0.329127064310317,0.427470171858886,0.329485980884182,0.00738511429687868,0.5,0.5,0.00640013565166431,0.5
0.344947735191638,0.427391685113515,0.332628805689703,0.427470171858886,0.329485980884182,0.00729519105199722,0.5,0.333333333333333,0.00113223023422046,0.5
0.344947735191638,0.430241929265952,0.0581953042754056,0.427424454045741,0.0608568219470113,0.0102891106618447,0.166666666666667,0.333333333333333,0.000508439101836516,0.5
0.344947735191638,0.437902084954832,0.333060890370606,0.427391685113515,0.332628805689703,0.0309061725486294,0.5,0.333333333333333,0.000614274874737487,0.5
0.344947735191638,0.427302733705851,0.335719960794452,0.427391685113515,0.332628805689703,0.00717263058519633,0.333333333333333,0.333333333333333,0.000910579666397248,0.5
0.344947735191638,0.42490456955036,0.507052295744555,0.427378961336767,0.505483755016617,0.00800059950631042,0.5,0.333333333333333,0.00146846038595771,0.75
0.344947735191638,0.425155976489287,0.500103652279417,0.427378961336767,0.505483755016617,0.0142295706905799,0.5,0.5,0.0258012393980031,0.5
0.344947735191638,0.427940697173568,0.654912451739281,0.427319306943582,0.65786988372529,0.00708296345413789,0.333333333333333,0.5,8.54499128349873e-05,0.25
0.344947735191638,0.42727827424388,0.336572715824339,0.427302733705851,0.335719960794452,0.0018129029123924,0.333333333333333,0.333333333333333,0.00290353933576234,0.5
0.344947735191638,0.429668672177118,0.711135966961953,0.427283510122706,0.711940178613921,0.00711037131378813,0.166666666666667,0.166666666666667,0.0035028460182807,0.25
0.344947735191638,0.424824273988238,0.336513972793741,0.42727827424388,0.336572715824339,0.00703774602736438,0.333333333333333,0.5,0.00281243008410651,0.5
0.344947735191638,0.42721331902571,0.339169762293531,0.42727827424388,0.336572715824339,0.00598861418108951,0.333333333333333,0.333333333333333,0.00171470323251646,0.5
0.344947735191638,0.421217829637069,0.537820706553147,0.427277247617594,0.53418311834552,0.0197055457558851,0.5,0.333333333333333,0.000949344752310906,0.25
0.344947735191638,0.424991751581646,0.528473049297816,0.427277247617594,0.53418311834552,0.0150174538306933,0.5,0.5,0.00213054504572714,0.5
0.344947735191638,0.42490456955036,0.507052295744555,0.427252643356278,0.512854900185321,0.0152983206410747,0.333333333333333,0.333333333333333,0.000385408011049271,0.25
0.344947735191638,0.425063876030337,0.514213517738093,0.427252643356278,0.512854900185321,0.00701910506190825,0.333333333333333,0.5,0.000724266858868376,0.75
0.344947735191638,0.42713712764174,0.342761168648865,0.42721331902571,0.339169762293531,0.00836798408427875,0.333333333333333,0.5,0.00164549664447578,0.5
0.344947735191638,0.427115137174031,0.343830058901439,0.42713712764174,0.342761168648865,0.00232963656012426,0.5,0.166666666666667,0.000791125588729557,0.5
0.344947735191638,0.424693417439442,0.342761216430945,0.42713712764174,0.342761168648865,0.00701084378853488,0.5,0.5,0.00249011189702314,0.5
0.344947735191638,0.426333993515399,0.790145448408691,0.427120086853247,0.784423049550489,0.0136605430899242,0.166666666666667,0.333333333333333,0.00118734913207623,0
0.344947735191638,0.428392777648416,0.7742679045912,0.427120086853247,0.784423049550489,0.0244004589618327,0.666666666666667,0.333333333333333,0.00356168640108348,0
0.344947735191638,0.427101662585231,0.344454428101218,0.427115137174031,0.343830058901439,0.00126562448774083,0.166666666666667,0.166666666666667,0.000197709735878842,0.5
0.344947735191638,0.427089218782382,0.34503104570221,0.427101662585231,0.344454428101218,0.00115132777623951,0.166666666666667,0.166666666666667,0.00056762987020152,0.5
0.344947735191638,0.427065919840888,0.346110292958315,0.427089218782382,0.34503104570221,0.0183829036632894,0.333333333333333,0.166666666666667,0.000989988358171082,0.5
0.344947735191638,0.426993685022588,0.349509294829665,0.427065919840888,0.346110292958315,0.00790743721510726,0.333333333333333,0.333333333333333,0.00149442650211832,0.5
0.344947735191638,0.428231571925058,0.756322484742401,0.427015541188454,0.759917926827371,0.0286324671799763,0.166666666666667,0.166666666666667,0.000597492089698599,0.5
0.344947735191638,0.426978789790618,0.350233289727476,0.426993685022588,0.349509294829665,0.00150406373870068,0.333333333333333,0.333333333333333,0.00202391302808138,0.5
0.344947735191638,0.427207628029818,0.13813896631545,0.426979944714586,0.125727712482145,0.0295547479187623,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,0.424529469567819,0.350168278372944,0.426978789790618,0.350233289727476,0.0145419247231703,0.333333333333333,0.333333333333333,0.000186458022118681,0.5
0.344947735191638,0.426918294994405,0.352949558062162,0.426978789790618,0.350233289727476,0.00627334056628324,0.333333333333333,0.333333333333333,0.00258874544913052,0.5
0.344947735191638,0.427637800800378,0.643853463281559,0.426941324661212,0.647321217231178,0.00832126110098919,0.333333333333333,0.333333333333333,0.00458713435437231,0.5
0.344947735191638,0.42684078860374,0.356268531336257,0.426918294994405,0.352949558062162,0.00771643114786087,0.333333333333333,0.5,0.00619054688836815,0.5
0.344947735191638,0.426789839072384,0.358447857020152,0.42684078860374,0.356268531336257,0.00498818666210956,0.5,0.166666666666667,0.000900088374524659,0.5
0.344947735191638,0.418997960984621,0.356030746543142,0.42684078860374,0.356268531336257,0.0229985000172254,0.5,0.5,0.0145555093618162,0.5
0.344947735191638,0.426747694044218,0.360233052532865,0.426789839072384,0.358447857020152,0.00235451373440205,0.333333333333333,0.166666666666667,0.000692550027089342,0.5
0.344947735191638,0.424385288584244,0.659770517787937,0.42676066202721,0.660579725555966,0.00970123543375708,0.5,0.666666666666667,0.0153534494356436,0.5
0.344947735191638,0.427319306943582,0.65786988372529,0.42676066202721,0.660579725555966,0.00646289788566775,0.333333333333333,0.5,0.000938140549080058,0.25
0.344947735191638,0.426691367676656,0.363867147666643,0.426747694044218,0.360233052532865,0.00846908729315377,0.5,0.333333333333333,0.00118115864921846,0.5
0.344947735191638,0.42550225713816,0.553865275864252,0.426746946593967,0.549528453626423,0.0107831651279353,0.5,0.5,0.0271224895100468,0.25
0.344947735191638,0.421840165996434,0.547469390506913,0.426746946593967,0.549528453626423,0.0151055897579372,0.5,0.5,0.00232302497209655,0.5
0.344947735191638,0.426666789341395,0.36707869148333,0.426691367676656,0.363867147666643,0.00745759256997685,0.5,0.333333333333333,0.00147223162117869,0.5
0.344947735191638,0.423476894052921,0.362778328274911,0.426691367676656,0.363867147666643,0.00964620675241654,0.5,0.333333333333333,0.0115590406969297,0.5
0.344947735191638,0.431507073849089,0.370053364184854,0.426666789341395,0.36707869148333,0.0196321604247325,0.333333333333333,0.166666666666667,0.000445854931918076,0.25
0.344947735191638,0.426596363146307,0.370165434720005,0.426666789341395,0.36707869148333,0.00716033879741446,0.5,0.333333333333333,0.000450402734549727,0.5
0.344947735191638,0.427283510122706,0.711940178613921,0.426609989553433,0.716516510478677,0.0109047405800733,0.166666666666667,0.166666666666667,0.00290976709423217,0.25
0.344947735191638,0.426526076451769,0.372909204699196,0.426596363146307,0.370165434720005,0.00634001373027745,0.5,0.333333333333333,0.00139702137194873,0.5
0.344947735191638,0.423126564352704,0.370166677707355,0.426596363146307,0.370165434720005,0.0100457863644299,0.5,0.5,0.00170181006281828,0.5
0.344947735191638,0.426609989553433,0.716516510478677,0.426549053714079,0.716996150239333,0.0166110577848885,0.166666666666667,0.166666666666667,0.00231690476727074,0.5
0.344947735191638,0.426398169542119,0.376996688691216,0.426526076451769,0.372909204699196,0.00955945007091348,0.333333333333333,0.333333333333333,0.00056442292376735,0.5
0.344947735191638,0.42973302186143,0.0399099523558589,0.426464149034926,0.0432182489679246,0.00190749412879817,0.333333333333333,0.166666666666667,0.0192611322307777,0.5
0.344947735191638,0.428107557016964,0.147994285503585,0.426446042738724,0.145300779146587,0.00828284699744134,0.333333333333333,0.333333333333333,0.000722769093522039,0
0.344947735191638,0.426326161311155,0.379441714668449,0.426398169542119,0.376996688691216,0.00562570029399044,0.333333333333333,0.166666666666667,0.00022960151443665,0.5
0.344947735191638,0.419905933315244,0.487746494326112,0.426369942323993,0.48369598114345,0.0212332071865122,0.333333333333333,0.333333333333333,0.0016454646057408,0.5
0.344947735191638,0.425503364457954,0.625070081588043,0.426353358918935,0.618961730560077,0.0986570190930831,0.333333333333333,0.333333333333333,0.0211997559536065,0.5
0.344947735191638,0.426275044651977,0.381075773784273,0.426326161311155,0.379441714668449,0.00368414015725897,0.5,0.166666666666667,0.000384431268952555,0.5
0.344947735191638,0.426941324661212,0.647321217231178,0.426276273689492,0.650718661413532,0.00813570763400156,0.333333333333333,0.333333333333333,0.00368600615823847,0.5
0.344947735191638,0.426211666750556,0.388637876272256,0.426275087001053,0.384995442073306,0.00848916778289825,0.333333333333333,0.333333333333333,0.00175119925112795,0.5
0.344947735191638,0.426275087001053,0.384995442073306,0.426275044651977,0.381075773784273,0.0091521024485712,0.5,0.333333333333333,0.00215877453789642,0.5
0.344947735191638,0.423545350201815,0.381184465339879,0.426275044651977,0.381075773784273,0.00786165348013274,0.5,0.5,0.00467082276275616,0.5
0.344947735191638,0.423749268713606,0.540769758007313,0.426260608667413,0.541783641621277,0.00758943891991539,0.333333333333333,0.333333333333333,0.000554370520780783,1
0.344947735191638,0.426155585669932,0.391587452346683,0.426211666750556,0.388637876272256,0.0049469833713242,0.333333333333333,0.333333333333333,3.64126083862842e-05,0.5
0.344947735191638,0.423848949096049,0.662740608187668,0.42617131859502,0.663436203646374,0.00684129745240714,0.333333333333333,0.333333333333333,0.0188572784431379,0.5
0.344947735191638,0.42676066202721,0.660579725555966,0.42617131859502,0.663436203646374,0.00682537504982422,0.333333333333333,0.5,0.0123518631871306,0.25
0.344947735191638,0.426042942135532,0.397734005637408,0.426155585669932,0.391587452346683,0.0144831301552282,0.333333333333333,0.333333333333333,0.00299783628203176,0.5
0.344947735191638,0.427546017521577,0.196703481026249,0.426141836759768,0.195898902348373,0.00435333787225428,0.333333333333333,0.166666666666667,0.000107001440888857,0.5
0.344947735191638,0.426549053714079,0.716996150239333,0.426141621198683,0.720199537452247,0.0075307659996529,0.166666666666667,0.166666666666667,0.00173567643036934,0.25
0.344947735191638,0.432243033162257,0.0193551733422143,0.426053841515968,0.0157938319586474,0.0199888288035649,0.333333333333333,0.333333333333333,0.00581361104976417,0.5
0.344947735191638,0.430204352906625,-0.00330665868618049,0.426053841515968,0.0157938319586474,0.0558289302884514,0.166666666666667,0.333333333333333,0.00118749353013431,0.5
0.344947735191638,0.417068612016485,0.673870325605825,0.426044636847583,0.632999898083796,0.101133083639396,0.333333333333333,0.166666666666667,0.073296680809682,0.5
0.344947735191638,0.425932457478508,0.399965961384409,0.426042942135532,0.397734005637408,0.00772260536802404,0.5,0.333333333333333,0.00335377234403604,0.5
0.344947735191638,0.423272349497974,0.397585428802566,0.426042942135532,0.397734005637408,0.00798047180811362,0.333333333333333,0.333333333333333,0.00562624604174159,0.5
0.344947735191638,0.426141621198683,0.720199537452247,0.426023223067812,0.721126481406035,0.00201664719209103,0.166666666666667,0.166666666666667,0.00116593716037675,0.25
0.344947735191638,0.425119548547282,0.737936939361025,0.425948914627854,0.737881039098429,0.00222831843838355,0.333333333333333,0.333333333333333,0.0013267480102304,0.25
0.344947735191638,0.430481216996409,0.739385576954457,0.425948914627854,0.737881039098429,0.0136714927173027,0.333333333333333,0.166666666666667,0.00118749353013431,0.25
0.344947735191638,0.426464149034926,0.0432182489679246,0.425940397755646,0.0438320898686976,0.0274006263222502,0.166666666666667,0.166666666666667,0.0187412668388427,0.5
0.344947735191638,0.425268568431281,0.400631967301846,0.425932457478508,0.399965961384409,0.00230128892815433,0.5,0.166666666666667,0.00325376256245987,0.5
0.344947735191638,0.418875245126867,0.437464310854243,0.425873963402997,0.433621054843816,0.0224373036595223,0.333333333333333,0.333333333333333,0.00211654486035813,0.5
0.344947735191638,0.426023223067812,0.721126481406035,0.425672478869135,0.72389427006733,0.00647502126381331,0.166666666666667,0.166666666666667,0.000600118504011191,0.25
0.344947735191638,0.410767336883028,0.0787535786605013,0.425632476359886,0.0672086381095295,0.0518314170509288,0.333333333333333,0.333333333333333,0.000281051815512921,0.25
0.344947735191638,0.427424454045741,0.0608568219470113,0.425632476359886,0.0672086381095295,0.015905604547282,0.333333333333333,0.333333333333333,0.000486996174815906,0.5
0.344947735191638,0.417068612016485,0.673870325605825,0.425585639398891,0.632849397482956,0.101179451298407,0.166666666666667,0.333333333333333,0.346039529292691,0.5
0.344947735191638,0.420280045018484,0.652817352877686,0.425541487612963,0.654141712695745,0.0158421037565678,0.5,0.5,0.00538823474771319,0.5
0.344947735191638,0.426276273689492,0.650718661413532,0.425541487612963,0.654141712695745,0.00824598128123966,0.333333333333333,0.5,0.00365420624734374,0.5
0.344947735191638,0.424436791621169,0.632096871845606,0.425503364457954,0.625070081588043,0.025604086691941,0.5,0.333333333333333,0.0138749091473727,0.5
0.344947735191638,0.420616605328564,0.551786186155068,0.42550225713816,0.553865275864252,0.0150617968088768,0.5,0.333333333333333,0.000930004497580068,0.25
0.344947735191638,0.425672478869135,0.72389427006733,0.425392856766943,0.726232259865414,0.000932864501750751,0.166666666666667,0.166666666666667,5.90208803753832e-05,0.25
0.344947735191638,0.424055224701252,0.0514680325868418,0.425285287715672,0.0538392226774106,0.00651441177306432,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.419829436529281,0.0545992271198675,0.425285287715672,0.0538392226774106,0.0263838645996242,0.333333333333333,0.333333333333333,0.00180097611415678,0.5
0.344947735191638,0.422760786888626,0.316472673913091,0.425281238815265,0.316546365346546,0.00723537368538187,0.333333333333333,0.5,0.0136908802905431,0.5
0.344947735191638,0.42511287725519,0.322824523102089,0.425281238815265,0.316546365346546,0.014803630213465,0.333333333333333,0.5,0.0133598684730019,0.25
0.344947735191638,0.424805614690995,0.401096402829483,0.425268568431281,0.400631967301846,0.00153547179417785,0.166666666666667,0.166666666666667,0.00266050314083874,0.5
0.344947735191638,0.416499815040587,0.801338839830484,0.425182345462055,0.803743466284719,0.0168626219124239,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,0.420208991515928,0.503041792112361,0.425155976489287,0.500103652279417,0.0160141054911539,0.5,0.5,0.0070541458662843,0.5
0.344947735191638,0.423361049845502,0.495775220300024,0.425155976489287,0.500103652279417,0.0114121105512645,0.5,0.5,0.0293300275705609,0.5
0.344947735191638,0.424282091962017,0.730935915511913,0.425119548547282,0.737936939361025,0.0168504892583044,0.333333333333333,0.166666666666667,0.00124546752458861,0.25
0.344947735191638,0.421695283826017,0.734121822535329,0.425119548547282,0.737936939361025,0.0150707669994085,0.333333333333333,0.166666666666667,0.000615822130862454,0.25
0.344947735191638,0.425011677327573,0.32595023064733,0.42511287725519,0.322824523102089,0.00725783532103414,0.5,0.333333333333333,0.00640150162120235,0.25
0.344947735191638,0.422686759020547,0.322758085379778,0.42511287725519,0.322824523102089,0.00695566661300979,0.5,0.333333333333333,0.000516192260004195,0.5
0.344947735191638,0.408151429968719,0.597426706138452,0.42510741247079,0.605649753154416,0.0545860200093336,0.5,0.333333333333333,0.00521611701507506,0
0.344947735191638,0.423674755692564,0.151005964033585,0.425079376056003,0.148285661236537,0.0203955923910655,0.166666666666667,0.166666666666667,0.00107641911445881,0
0.344947735191638,0.420295834394296,0.517078871476665,0.425063876030337,0.514213517738093,0.0154607911055121,0.5,0.5,0.00237950312434162,0.5
0.344947735191638,0.422520607043679,0.508483902258617,0.425063876030337,0.514213517738093,0.0154767253304041,0.5,0.5,0.00161941798650897,0.5
0.344947735191638,0.421065949822425,0.74544967793257,0.425062804560123,0.742373187953337,0.014100281129633,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,0.424971668024689,0.329127064310317,0.425011677327573,0.32595023064733,0.00737404660797741,0.5,0.333333333333333,0.00511660143175333,0.25
0.344947735191638,0.422051514593429,0.325844861139282,0.425011677327573,0.32595023064733,0.00853860306229291,0.333333333333333,0.333333333333333,0.00104486170954397,0.25
0.344947735191638,0.429021034105268,0.275495788926417,0.425009966224381,0.26990244211987,0.0176650213819787,0.333333333333333,0.5,0.0391137166858344,0.5
0.344947735191638,0.420933633465622,0.270402422956629,0.425009966224381,0.26990244211987,0.0119014692697634,0.5,0.166666666666667,0.00387397137892842,0.5
0.344947735191638,0.419938040032364,0.61671877200768,0.425001909488195,0.61828100560084,0.0152150861310644,0.166666666666667,0.166666666666667,0.000352431846063606,0.5
0.344947735191638,0.41889408172845,0.532066610484468,0.424991751581646,0.528473049297816,0.0197614583533787,0.5,0.333333333333333,0.000616656185301287,0.5
0.344947735191638,0.422793073781876,0.523028812576861,0.424991751581646,0.528473049297816,0.0143335709841625,0.5,0.5,0.00231236411227333,0.5
0.344947735191638,0.424910543426082,0.33276957468755,0.424971668024689,0.329127064310317,0.0084893446814099,0.5,0.333333333333333,0.00243057667519981,0.25
0.344947735191638,0.421963248787503,0.329013040369783,0.424971668024689,0.329127064310317,0.00868195674922212,0.5,0.5,0.00541812973838899,0.5
0.344947735191638,0.419577018893795,0.762962385613291,0.424956857352192,0.765668064390906,0.0169537704188213,0.333333333333333,0.333333333333333,0.00638723093995845,0.5
0.344947735191638,0.424799743292606,0.762318204555473,0.424956857352192,0.765668064390906,0.00794123684909731,0.333333333333333,0.333333333333333,0.0190667041715371,0.25
0.344947735191638,0.419896396981048,0.595064675751241,0.424928445687896,0.600002440605832,0.0240253548390531,0.333333333333333,0.333333333333333,0.00488199329617776,0.5
0.344947735191638,0.421891942033436,0.332701576811544,0.424910543426082,0.33276957468755,0.00870938178312479,0.333333333333333,0.333333333333333,0.000251767634295262,0.25
0.344947735191638,0.424824273988238,0.336513972793741,0.424910543426082,0.33276957468755,0.00873482635345907,0.5,0.333333333333333,0.0021393571540977,0.25
0.344947735191638,0.419613203486658,0.175302060522706,0.424906818750046,0.177667950230226,0.0167025820992337,0.5,0,0.000593764814824413,0
0.344947735191638,0.420275644279273,0.173349907801224,0.424906576392746,0.161434438436114,0.0315370745250857,0.333333333333333,0.166666666666667,0.0109658761272655,0.25
0.344947735191638,0.424620681173552,0.174996374324435,0.424906576392746,0.161434438436114,0.0325844758503687,0.333333333333333,0.333333333333333,0.013677530705467,0.5
0.344947735191638,0.422520607043679,0.508483902258617,0.42490456955036,0.507052295744555,0.00761455257803782,0.333333333333333,0.5,0.000808629222129179,0.75
0.344947735191638,0.42182390733939,0.336455106008847,0.424824273988238,0.336513972793741,0.00865495681245471,0.5,0.5,0.00135418703579489,0.5
0.344947735191638,0.424722645413314,0.339586798888998,0.424824273988238,0.336513972793741,0.00713081389129199,0.5,0.166666666666667,0.00190809452613753,0.25
0.344947735191638,0.42372194757396,0.40206617088586,0.424805614690995,0.401096402829483,0.00373217350151138,0.166666666666667,0.166666666666667,0.00206724371921761,0.5
0.344947735191638,0.424232414109349,0.759170770186971,0.424799743292606,0.762318204555473,0.00749057517482406,0.333333333333333,0.333333333333333,0.020708537124568,0.25
0.344947735191638,0.424693417439442,0.342761216430945,0.424722645413314,0.339586798888998,0.00736780229727968,0.5,0.166666666666667,0.00210484858994297,0.25
0.344947735191638,0.425873963402997,0.433621054843816,0.424708459371203,0.430537467141424,0.00791655291299702,0.333333333333333,0.333333333333333,0.00106642296238012,0.5
0.344947735191638,0.417749897869643,0.434335618903098,0.424708459371203,0.430537467141424,0.022284963406916,0.333333333333333,0.333333333333333,0.00401851141068373,0
0.344947735191638,0.424610892073991,0.34643584861724,0.424693417439442,0.342761216430945,0.00856981852804834,0.5,0.333333333333333,0.00235164467954905,0.25
0.344947735191638,0.421707573987203,0.342667158167726,0.424693417439442,0.342761216430945,0.00861360513610659,0.5,0.5,0.00223212069159729,0.5
0.344947735191638,0.428509348985148,0.174964853692862,0.424620681173552,0.174996374324435,0.0112882655536551,0.5,0.333333333333333,0.0120892810988406,0.5
0.344947735191638,0.424314394431765,0.184987631021273,0.424620681173552,0.174996374324435,0.0239693670545338,0.333333333333333,0.166666666666667,0.00108045598973093,0.5
0.344947735191638,0.424529469567819,0.350168278372944,0.424610892073991,0.34643584861724,0.00870597883033175,0.333333333333333,0.333333333333333,0.00147670898138033,0.25
0.344947735191638,0.42162850737323,0.3463968101496,0.424610892073991,0.34643584861724,0.00860093707586861,0.333333333333333,0.333333333333333,0.00126327819729605,0.25
