"from.x","from.y","to.x","to.y","class"
-79.972214576136,40.4156146456852,-79.9716707240518,40.4155589481242,1
-79.9732234273919,40.4265136931254,-79.9716762121509,40.4264198917719,1
-79.9715471575776,40.4268654019429,-79.9716762121509,40.4264198917719,1
-79.972500472164,40.4477625118998,-79.9717090685252,40.4480965918138,1
-79.9715303211295,40.4477712106579,-79.9717090685252,40.4480965918138,1
-79.9717989257535,40.4200986970573,-79.971731841702,40.4200888965487,1
-79.972522577036,40.449619662473,-79.971748925512,40.4499477369815,2
-79.972532779345,40.4260265459849,-79.9717804091515,40.4259833537698,2
-79.9716762121509,40.4264198917719,-79.9717804091515,40.4259833537698,1
-79.9725662206419,40.4236466027861,-79.971790976265,40.4234597273595,2
-79.971976676786,40.4201246630956,-79.9717989257535,40.4200986970573,2
-79.9723460336742,40.4148610333401,-79.9718087779859,40.4148009196561,1
-79.9716707240518,40.4155589481242,-79.9718087779859,40.4148009196561,2
-79.9733934978413,40.4443644902959,-79.9718638134424,40.4449926793268,1
-79.9731957652349,40.4591661695956,-79.9718737770705,40.4600914048468,1
-79.9721808737853,40.4457392076794,-79.9718983039093,40.4456715322389,1
-79.9736544071041,40.444729218119,-79.9718983039093,40.4456715322389,1
-79.9719950467495,40.4385123230216,-79.9718988842692,40.4385547428941,1
-79.9723203532153,40.4482682970924,-79.9718996712555,40.4484408792986,1
-79.9717090685252,40.4480965918138,-79.9718996712555,40.4484408792986,1
-79.97331094787,40.4256258638713,-79.9719086702229,40.4255547615892,1
-79.9717804091515,40.4259833537698,-79.9719086702229,40.4255547615892,1
-79.9721921953716,40.4380582169541,-79.9719630404385,40.4379135722765,1
-79.9720842785768,40.4201403821262,-79.971976676786,40.4201246630956,2
-79.9726058224359,40.4231172603249,-79.9719811844838,40.4229605265149,1
-79.9731396816435,40.4470775672858,-79.9719945543777,40.4475705905745,1
-79.9715603428506,40.4467729417009,-79.9719945543777,40.4475705905745,1
-79.9720517780402,40.4384875715987,-79.9719950467495,40.4385123230216,1
-79.9720817017679,40.4132839779981,-79.9720073955887,40.4136866489142,1
-79.9725235480956,40.413760725755,-79.9720073955887,40.4136866489142,1
-79.9718087779859,40.4148009196561,-79.9720073955887,40.4136866489142,1
-79.9721416562895,40.438448344419,-79.9720517780402,40.4384875715987,2
-79.9730119017822,40.4133452816052,-79.9720817017679,40.4132839779981,1
-79.9724207252951,40.4201835934125,-79.9720842785768,40.4201403821262,1
-79.9721949274613,40.4604850625801,-79.9721019292074,40.4605490779368,1
-79.9724414086003,40.4585285343054,-79.9721104595487,40.4582488130971,1
-79.973531952171,40.4572738994315,-79.9721104595487,40.4582488130971,1
-79.9719086702229,40.4255547615892,-79.9721122363664,40.4248489332235,1
-79.9718996712555,40.4484408792986,-79.9721295600715,40.4488593222051,1
-79.9722223530926,40.4384131206438,-79.9721416562895,40.438448344419,2
-79.9724619096811,40.42467942799,-79.9721680249667,40.4246473253663,1
-79.9721122363664,40.4248489332235,-79.9721680249667,40.4246473253663,1
-79.9739840262529,40.4452020287048,-79.9721808737853,40.4457392076794,1
-79.9726974073699,40.4382094638018,-79.9721921953716,40.4380582169541,1
-79.9722755622966,40.4604271512952,-79.9721949274613,40.4604850625801,1
-79.9726665373336,40.4187976887808,-79.9722075556878,40.418756234642,1
-79.9727453213672,40.4156677614498,-79.972214576136,40.4156146456852,1
-79.9726974073699,40.4382094638018,-79.9722223530926,40.4384131206438,1
-79.9729979551967,40.4504930568568,-79.9722433621712,40.4508134753513,1
-79.971748925512,40.4499477369815,-79.9722433621712,40.4508134753513,1
-79.9746200948777,40.4498039536115,-79.9722433621712,40.4508134753513,1
-79.9749505083389,40.4365412599712,-79.972246447193,40.4368609067091,1
-79.9720817017679,40.4132839779981,-79.9722477586002,40.412482911877,1
-79.9734583347101,40.4126502162039,-79.9722477586002,40.412482911877,2
-79.9758652373795,40.4323714406823,-79.9722506068109,40.4315694094415,1
-79.9722075556878,40.418756234642,-79.97227128764,40.4183868899457,1
-79.9724287744064,40.46032412537,-79.9722755622966,40.4604271512952,2
-79.97227128764,40.4183868899457,-79.972294635264,40.4182503481434,2
-79.9721295600715,40.4488593222051,-79.9723141815666,40.449199177346,2
-79.9727302419057,40.4490907805251,-79.9723141815666,40.449199177346,1
-79.9727015489582,40.448110973155,-79.9723203532153,40.4482682970924,1
-79.972214576136,40.4156146456852,-79.9723460336742,40.4148610333401,1
-79.9728820453697,40.4149106147103,-79.9723460336742,40.4148610333401,1
-79.9721808737853,40.4457392076794,-79.97234961589,40.4460610047454,1
-79.9739128663736,40.4208726675766,-79.9723549207071,40.4206264308496,1
-79.9724885482243,40.4211792987622,-79.9723549207071,40.4206264308496,1
-79.9733897539843,40.4202891988726,-79.9724207252951,40.4201835934125,2
-79.9723549207071,40.4206264308496,-79.9724207252951,40.4201835934125,1
-79.9727284211651,40.4601201391711,-79.9724287744064,40.46032412537,1
-79.9727811425481,40.4588156376676,-79.9724414086003,40.4585285343054,1
-79.973861505432,40.4575520985012,-79.9724414086003,40.4585285343054,1
-79.9730687854711,40.4542801352806,-79.9724567560315,40.4545489758613,1
-79.9742370207036,40.4247938012969,-79.9724619096811,40.42467942799,1
-79.9725215487857,40.4213222220494,-79.9724885482243,40.4211792987622,1
-79.9738305591801,40.421318655114,-79.9724885482243,40.4211792987622,1
-79.9733338729874,40.4474078830645,-79.972500472164,40.4477625118998,1
-79.9724207252951,40.4201835934125,-79.9725039580784,40.4197518337932,1
-79.9737767817055,40.4198775901826,-79.9725039580784,40.4197518337932,1
-79.9725993729235,40.4216534047248,-79.9725215487857,40.4213222220494,1
-79.9733591510005,40.449265230637,-79.972522577036,40.449619662473,1
-79.9723460336742,40.4148610333401,-79.9725235480956,40.413760725755,1
-79.9737798412374,40.4237044238648,-79.9725662206419,40.4236466027861,1
-79.9724619096811,40.42467942799,-79.9725662206419,40.4236466027861,1
-79.9741117176783,40.4456411403013,-79.9725691214097,40.4463144653283,2
-79.9741464138836,40.4194833911085,-79.9725791477862,40.4193077003236,1
-79.9725039580784,40.4197518337932,-79.9725791477862,40.4193077003236,1
-79.9735153434687,40.4217027219631,-79.9725993729235,40.4216534047248,1
-79.9726160458424,40.4217369185507,-79.9725993729235,40.4216534047248,1
-79.9725662206419,40.4236466027861,-79.9726058224359,40.4231172603249,1
-79.9738471008142,40.4231969441934,-79.9726058224359,40.4231172603249,1
-79.9728247676085,40.4377530026107,-79.9726059506553,40.4376832445192,1
-79.9726874028165,40.422144423453,-79.9726160458424,40.4217369185507,1
-79.9726058224359,40.4231172603249,-79.9726599842203,40.4225911195542,1
-79.9725791477862,40.4193077003236,-79.9726665373336,40.4187976887808,1
-79.9734317541167,40.418878811937,-79.9726665373336,40.4187976887808,1
-79.9731326902062,40.4161259909761,-79.9726720496538,40.4160745315656,1
-79.9727583531895,40.422148145621,-79.9726874028165,40.422144423453,1
-79.9726599842203,40.4225911195542,-79.9726874028165,40.422144423453,1
-79.9728247676085,40.4377530026107,-79.9726974073699,40.4382094638018,1
-79.972500472164,40.4477625118998,-79.9727015489582,40.448110973155,1
-79.9726665373336,40.4187976887808,-79.9727277833565,40.4184483847649,1
-79.9734965086584,40.4185270363764,-79.9727277833565,40.4184483847649,1
-79.9736066910427,40.4595135100639,-79.9727284211651,40.4601201391711,1
-79.9723203532153,40.4482682970924,-79.9727302419057,40.4490907805251,1
-79.9731602332243,40.448914326308,-79.9727302419057,40.4490907805251,1
-79.9726720496538,40.4160745315656,-79.9727453213672,40.4156677614498,1
-79.9732862734711,40.4157171595197,-79.9727453213672,40.4156677614498,1
-79.9727979499251,40.4221502224248,-79.9727583531895,40.422148145621,1
-79.9737018012134,40.4109380242896,-79.9727788572646,40.4107196012128,1
-79.9741989204929,40.4578370109259,-79.9727811425481,40.4588156376676,1
-79.9731957652349,40.4591661695956,-79.9727811425481,40.4588156376676,1
-79.9735615349982,40.4181699367396,-79.9727913797357,40.41808865286,1
-79.9727277833565,40.4184483847649,-79.9727913797357,40.41808865286,1
-79.9728314620386,40.4221519802645,-79.9727979499251,40.4221502224248,2
-79.972522577036,40.449619662473,-79.9728003645802,40.4501416120252,1
-79.9727913797357,40.41808865286,-79.9728084033657,40.4179919621572,1
-79.9742604468441,40.4380119769369,-79.9728247676085,40.4377530026107,1
-79.9728593358537,40.4221534420883,-79.9728314620386,40.4221519802645,1
-79.9727750384503,40.4310627904995,-79.9728524769695,40.4301276191015,1
-79.9728933833017,40.4221553841989,-79.9728593358537,40.4221534420883,1
-79.9733869918303,40.4150259195448,-79.9728820453697,40.4149106147103,1
-79.9727453213672,40.4156677614498,-79.9728820453697,40.4149106147103,1
-79.9729274626246,40.4221576139664,-79.9728933833017,40.4221553841989,1
-79.9728524769695,40.4301276191015,-79.9728978696572,40.4296785678905,1
-79.9738315741039,40.4547365378592,-79.972905206608,40.4556132107268,1
-79.9737814143087,40.4563495798218,-79.972905206608,40.4556132107268,1
-79.9728084033657,40.4179919621572,-79.9729082581494,40.4174242182656,1
-79.9737006528752,40.4173356866974,-79.9729082581494,40.4174242182656,1
-79.9729631969347,40.4221599515144,-79.9729274626246,40.4221576139664,1
-79.9742581946879,40.4461457917283,-79.97293979964,40.4467108059721,2
-79.9728978696572,40.4296785678905,-79.9729421892122,40.4292378613455,1
-79.9730017498027,40.4221624726472,-79.9729631969347,40.4221599515144,1
-79.9729082581494,40.4174242182656,-79.972982348825,40.4169877421424,1
-79.9729421892122,40.4292378613455,-79.9729826717977,40.4288034058626,1
-79.9728003645802,40.4501416120252,-79.9729979551967,40.4504930568568,1
-79.9738216576768,40.4501431603117,-79.9729979551967,40.4504930568568,1
-79.9730525007963,40.4221657923469,-79.9730017498027,40.4221624726472,2
-79.973531952171,40.4572738994315,-79.9730084735952,40.4568300142601,1
-79.9733867006007,40.4141038252884,-79.9730119017822,40.4133452816052,1
-79.9726974073699,40.4382094638018,-79.973020488639,40.4397801491156,1
-79.9729826717977,40.4288034058626,-79.9730368160275,40.4283201203986,2
-79.9731012719378,40.4221689825602,-79.9730525007963,40.4221657923469,1
-79.972982348825,40.4169877421424,-79.9730538015735,40.4165666775347,1
-79.9746024623781,40.4167111415154,-79.9730538015735,40.4165666775347,1
-79.9738524566499,40.4227189732869,-79.9730631296096,40.4226707520996,1
-79.9733528126288,40.4541886496949,-79.9730687854711,40.4542801352806,1
-79.9728820453697,40.4149106147103,-79.9730887936039,40.4137846874374,2
-79.9730368160275,40.4283201203986,-79.9730905562196,40.4278518593143,1
-79.9746845017199,40.4279451714039,-79.9730905562196,40.4278518593143,1
-79.9739548307102,40.4222277224324,-79.9731012719378,40.4221689825602,1
-79.9735365448852,40.4134045170066,-79.9731085144668,40.4126112163296,2
-79.9743998977911,40.4601839415732,-79.97311417338,40.4610940429885,2
-79.9746749429128,40.4162807020863,-79.9731326902062,40.4161259909761,1
-79.9730538015735,40.4165666775347,-79.9731326902062,40.4161259909761,1
-79.9730905562196,40.4278518593143,-79.9731355986532,40.4274059036194,1
-79.9747298129198,40.4274940621157,-79.9731355986532,40.4274059036194,1
-79.973198296098,40.4634959074993,-79.97313837443,40.4634465112164,1
-79.97293979964,40.4467108059721,-79.9731396816435,40.4470775672858,1
-79.9727015489582,40.448110973155,-79.9731602332243,40.448914326308,1
-79.9734580090101,40.4371489132861,-79.9731648588893,40.4358185174974,1
-79.9737670746328,40.3898879283616,-79.973166245075,40.3900854421397,1
-79.9731355986532,40.4274059036194,-79.9731793984989,40.4269631473576,1
-79.9747736136443,40.4270516473717,-79.9731793984989,40.4269631473576,1
-79.9736066910427,40.4595135100639,-79.9731957652349,40.4591661695956,1
-79.9746158294189,40.4581886947156,-79.9731957652349,40.4591661695956,1
-79.9739480325597,40.4408535269818,-79.9732116716038,40.4408985968188,1
-79.9748160587839,40.426609001922,-79.9732234273919,40.4265136931254,1
-79.9731793984989,40.4269631473576,-79.9732234273919,40.4265136931254,1
-79.9732234273919,40.4265136931254,-79.973266781694,40.4260711164825,1
-79.9748563439438,40.4261689718105,-79.973266781694,40.4260711164825,1
-79.9739300597901,40.4097025307138,-79.9732848037718,40.4096341213727,1
-79.9734737448547,40.4157372343287,-79.9732862734711,40.4157171595197,1
-79.9749055239201,40.4257126392678,-79.97331094787,40.4256258638713,1
-79.973266781694,40.4260711164825,-79.97331094787,40.4256258638713,1
-79.9738193036546,40.4471963786565,-79.9733338729874,40.4474078830645,1
-79.9731396816435,40.4470775672858,-79.9733338729874,40.4474078830645,1
-79.9736218445982,40.4539498405521,-79.9733528126288,40.4541886496949,1
-79.9737566051028,40.4490966935898,-79.9733591510005,40.449265230637,2
-79.9731602332243,40.448914326308,-79.9733591510005,40.449265230637,1
-79.97331094787,40.4256258638713,-79.9733742621829,40.4249848572319,1
-79.9734979192526,40.4135405812851,-79.9733867006007,40.4141038252884,2
-79.9732862734711,40.4157171595197,-79.9733869918303,40.4150259195448,1
-79.9744982520509,40.4439090411489,-79.9733934978413,40.4443644902959,1
-79.9734580090101,40.4371489132861,-79.9734063428119,40.4338502307246,1
-79.9746807135583,40.3916632237894,-79.9734228878657,40.3918540909696,2
-79.974227692927,40.4189654302743,-79.9734317541167,40.418878811937,1
-79.9744905312341,40.4371972587268,-79.9734580090101,40.4371489132861,2
-79.975239011575,40.413179587399,-79.9734583347101,40.4126502162039,1
-79.9731326902062,40.4161259909761,-79.9734737448547,40.4157372343287,1
-79.974172673217,40.4158109614474,-79.9734737448547,40.4157372343287,2
-79.9734317541167,40.418878811937,-79.9734965086584,40.4185270363764,2
-79.9742860234233,40.4186096599789,-79.9734965086584,40.4185270363764,1
-79.9737964270104,40.4135645242102,-79.9734979192526,40.4135405812851,1
-79.9735365448852,40.4134045170066,-79.9734979192526,40.4135405812851,1
-79.9733528126288,40.4541886496949,-79.9735100448979,40.4544696858921,1
-79.9726454289477,40.4548749368138,-79.9735100448979,40.4544696858921,1
-79.9738305591801,40.421318655114,-79.9735153434687,40.4217027219631,1
-79.9739540992746,40.4217416156867,-79.9735172498163,40.4217209397219,1
-79.9749469455992,40.4562938565733,-79.973531952171,40.4572738994315,1
-79.973861505432,40.4575520985012,-79.973531952171,40.4572738994315,1
-79.9733338729874,40.4474078830645,-79.9735331627339,40.4477565494023,1
-79.9735607750207,40.4487440999206,-79.9735331627339,40.4477565494023,1
-79.9730119017822,40.4133452816052,-79.9735365448852,40.4134045170066,1
-79.9739748598543,40.4485759285349,-79.9735607750207,40.4487440999206,1
-79.9737566051028,40.4490966935898,-79.9735607750207,40.4487440999206,1
-79.9743512937337,40.418246461596,-79.9735615349982,40.4181699367396,1
-79.9734965086584,40.4185270363764,-79.9735615349982,40.4181699367396,1
-79.9750248936428,40.4585340075671,-79.9736066910427,40.4595135100639,1
-79.9739742916362,40.4598241848872,-79.9736066910427,40.4595135100639,1
-79.9746388294416,40.4284125925229,-79.9736072798972,40.4283624304508,1
-79.9734063093925,40.4338525078765,-79.9736072798972,40.4283624304508,1
-79.9744095677362,40.4179162636468,-79.9736213084302,40.4178306142445,1
-79.9735615349982,40.4181699367396,-79.9736213084302,40.4178306142445,1
-79.9741422957402,40.4534216491367,-79.9736218445982,40.4539498405521,1
-79.9728003645802,40.4501416120252,-79.9736339939128,40.449793069007,1
-79.9733591510005,40.449265230637,-79.9736339939128,40.449793069007,1
-79.9749552744962,40.4084522889183,-79.9736408039976,40.4088686328664,1
-79.9738453245279,40.4091237193508,-79.9736408039976,40.4088686328664,2
-79.9733934978413,40.4443644902959,-79.9736544071041,40.444729218119,1
-79.9736213084302,40.4178306142445,-79.9736644710709,40.4175868593218,1
-79.9744524929601,40.4176653906188,-79.9736644710709,40.4175868593218,1
-79.9736644710709,40.4175868593218,-79.9737006528752,40.4173356866974,1
-79.9745196783387,40.4172513574274,-79.9737006528752,40.4173356866974,1
-79.9755712918947,40.4113517422006,-79.9737018012134,40.4109380242896,1
-79.9739477974668,40.452757242516,-79.973706026214,40.4528910747812,1
-79.9744772157735,40.4464796610192,-79.9737488305907,40.4467758156969,1
-79.9741691280423,40.4489219437071,-79.9737566051028,40.4490966935898,1
-79.9749439830343,40.3895993342453,-79.9737670746328,40.3898879283616,2
-79.9735536793979,40.3886347921497,-79.9737670746328,40.3898879283616,1
-79.9749469455992,40.4562938565733,-79.9737814143087,40.4563495798218,1
-79.9751307462685,40.4137065846561,-79.9737964270104,40.4135645242102,1
-79.9934301019148,40.4353895128448,-79.9738049921215,40.4365688642154,1
-79.9743315358942,40.4469802384188,-79.9738193036546,40.4471963786565,2
-79.9736339939128,40.449793069007,-79.9738216576768,40.4501431603117,1
-79.9746200948777,40.4498039536115,-79.9738216576768,40.4501431603117,1
-79.9739289440963,40.4212787478202,-79.9738305591801,40.421318655114,1
-79.974463156498,40.4541991927278,-79.9738315741039,40.4547365378592,2
-79.9735100448979,40.4544696858921,-79.9738315741039,40.4547365378592,1
-79.9744608974151,40.4302088156878,-79.9738362630056,40.4301848724153,2
-79.9739768116841,40.409322613201,-79.9738453245279,40.4091237193508,1
-79.9776935811289,40.4237858805824,-79.9738471008142,40.4231969441934,2
-79.9737798412374,40.4237044238648,-79.9738471008142,40.4231969441934,1
-79.9757516322077,40.3931256258583,-79.973855944505,40.3934424413436,2
-79.975276603439,40.4565752252348,-79.973861505432,40.4575520985012,1
-79.9741989204929,40.4578370109259,-79.973861505432,40.4575520985012,1
-79.9739289440963,40.4212787478202,-79.9739128663736,40.4208726675766,1
-79.9739597705954,40.4218609401564,-79.9739289440963,40.4212787478202,2
-79.9743007862552,40.4097247391771,-79.9739300597901,40.4097025307138,1
-79.9737018012134,40.4109380242896,-79.9739300597901,40.4097025307138,1
-79.9737670746328,40.3898879283616,-79.9739384063866,40.3908101645981,1
-79.975653883595,40.3904089064115,-79.9739384063866,40.3908101645981,1
-79.9768193704742,40.4510559323787,-79.9739477974668,40.452757242516,2
-79.9783195931537,40.4406523561706,-79.9739480325597,40.4408535269818,1
-79.973020488639,40.4397801491156,-79.9739480325597,40.4408535269818,1
-79.9739128663736,40.4208726675766,-79.9739507905809,40.4206198317979,1
-79.9738471008142,40.4231969441934,-79.9739548307102,40.4222277224324,1
-79.9739636134824,40.4219417747587,-79.9739597705954,40.4218609401564,1
-79.9739877150736,40.4392910507137,-79.9739627612681,40.4394334581736,1
-79.9739548307102,40.4222277224324,-79.9739636134824,40.4219417747587,1
-79.9743998977911,40.4601839415732,-79.9739742916362,40.4598241848872,1
-79.9735331627339,40.4477565494023,-79.9739748598543,40.4485759285349,1
-79.9739300597901,40.4097025307138,-79.9739768116841,40.409322613201,1
-79.974351332269,40.4093510122146,-79.9739768116841,40.409322613201,1
-79.9746308558342,40.4452124901971,-79.9739840262529,40.4452020287048,1
-79.9736544071041,40.444729218119,-79.9739840262529,40.4452020287048,1
-79.9741691214559,40.4384575348823,-79.9739877150736,40.4392910507137,1
-79.9741691214559,40.4384575348823,-79.9739877150736,40.4392910507137,1
-79.9758064221344,40.3852248925408,-79.9740805612666,40.384791919026,2
-79.9752088565271,40.4457376636762,-79.9741117176783,40.4456411403013,1
-79.9739840262529,40.4452020287048,-79.9741117176783,40.4456411403013,1
-79.9746779853633,40.4530747847667,-79.9741422957402,40.4534216491367,1
-79.9741087392023,40.4197301304946,-79.9741464138836,40.4194833911085,1
-79.9737798412374,40.4237044238648,-79.9741514116164,40.4232131836018,2
-79.9742604468441,40.4380119769369,-79.9741691214559,40.4384575348823,1
-79.9739748598543,40.4485759285349,-79.9741691280423,40.4489219437071,1
-79.9751514552954,40.448505570992,-79.9741691280423,40.4489219437071,1
-79.9747486470973,40.4158737509902,-79.974172673217,40.4158109614474,1
-79.9756143990819,40.4568579812971,-79.9741989204929,40.4578370109259,1
-79.9746158294189,40.4581886947156,-79.9741989204929,40.4578370109259,1
-79.9741464138836,40.4194833911085,-79.974227692927,40.4189654302743,1
-79.9756453817217,40.4190313141305,-79.974227692927,40.4189654302743,1
-79.974991951817,40.4248332379931,-79.9742370207036,40.4247938012969,1
-79.9752088565271,40.4457376636762,-79.9742581946879,40.4461457917283,1
-79.9741117176783,40.4456411403013,-79.9742581946879,40.4461457917283,1
-79.9744284786936,40.4380264184765,-79.9742604468441,40.4380119769369,2
-79.974227692927,40.4189654302743,-79.9742860234233,40.4186096599789,1
-79.9738193036546,40.4471963786565,-79.9742879340882,40.4480422681854,1
-79.974351332269,40.4093510122146,-79.9743007862552,40.4097247391771,1
-79.9758139868911,40.4098605996264,-79.9743007862552,40.4097247391771,2
-79.9747262660656,40.4468113212766,-79.9743315358942,40.4469802384188,1
-79.9742860234233,40.4186096599789,-79.9743512937337,40.418246461596,1
-79.9755653116659,40.4094800875437,-79.974351332269,40.4093510122146,1
-79.9749306700177,40.4598185664015,-79.9743998977911,40.4601839415732,1
-79.9742370207036,40.4247938012969,-79.9744044779911,40.4232265684558,1
-79.9743512937337,40.418246461596,-79.9744095677362,40.4179162636468,1
-79.9743829479019,40.4310324475934,-79.9744120063934,40.4306740669827,1
-79.9759589806482,40.4307574556469,-79.9744120063934,40.4306740669827,1
-79.9744044779911,40.4232265684558,-79.974420818942,40.4231212855544,1
-79.9741514116164,40.4232131836018,-79.974420818942,40.4231212855544,1
-79.9741691280423,40.4489219437071,-79.9744269169679,40.4494075810486,2
-79.9758869979511,40.4381467813972,-79.9744284786936,40.4380264184765,1
-79.9744688671682,40.4376028627153,-79.9744284786936,40.4380264184765,1
-79.9744095677362,40.4179162636468,-79.9744524929601,40.4176653906188,1
-79.9744120063934,40.4306740669827,-79.9744608974151,40.4302088156878,1
-79.9760314684999,40.4302998153191,-79.9744608974151,40.4302088156878,1
-79.9748154147971,40.4538866380672,-79.974463156498,40.4541991927278,1
-79.9759200589648,40.4377056035733,-79.9744688671682,40.4376028627153,1
-79.9744905312341,40.4371972587268,-79.9744688671682,40.4376028627153,1
-79.9764931103236,40.4456638464628,-79.9744772157735,40.4464796610192,1
-79.9742581946879,40.4461457917283,-79.9744772157735,40.4464796610192,1
-79.9745289408255,40.4395546824148,-79.9744812746947,40.4397774374038,1
-79.9744524929601,40.4176653906188,-79.9744822578112,40.4175057280138,1
-79.9758857795859,40.4176603499992,-79.9744822578112,40.4175057280138,1
-79.9759539143793,40.4372613221987,-79.9744905312341,40.4371972587268,1
-79.9745323823073,40.4367363478979,-79.9744905312341,40.4371972587268,2
-79.9735100448979,40.4544696858921,-79.9744920775777,40.4536738794817,1
-79.9737964270104,40.4135645242102,-79.974493691505,40.4141197531362,2
-79.9750525023812,40.4436671169559,-79.9744982520509,40.4439090411489,1
-79.9744608974151,40.4302088156878,-79.9745013493955,40.4297736745897,1
-79.9761336875409,40.4298720633601,-79.9745013493955,40.4297736745897,1
-79.9744822578112,40.4175057280138,-79.9745196783387,40.4172513574274,1
-79.9759757989162,40.4171628122208,-79.9745196783387,40.4172513574274,1
-79.9746517242783,40.438950290085,-79.9745289408255,40.4395546824148,1
-79.9759900431168,40.4367906536113,-79.9745323823073,40.4367363478979,1
-79.9761779992177,40.4294181403928,-79.9745468270174,40.4293275387879,1
-79.9745013493955,40.4297736745897,-79.9745468270174,40.4293275387879,1
-79.9745848307427,40.4447432323034,-79.9745552063551,40.4444443317216,1
-79.9750313668693,40.4142880514938,-79.9745597396065,40.4141481714089,2
-79.974172673217,40.4158109614474,-79.9745597396065,40.4141481714089,1
-79.974420818942,40.4231212855544,-79.974583798069,40.4219073878787,1
-79.9758653698452,40.4447888525855,-79.9745848307427,40.4447432323034,1
-79.9762209307708,40.4289768580153,-79.9745957825293,40.428891546479,2
-79.9745468270174,40.4293275387879,-79.9745957825293,40.428891546479,1
-79.97604573047,40.4168051010049,-79.9746024623781,40.4167111415154,1
-79.9745196783387,40.4172513574274,-79.9746024623781,40.4167111415154,1
-79.9750248936428,40.4585340075671,-79.9746158294189,40.4581886947156,1
-79.9760390564623,40.4572129431646,-79.9746158294189,40.4581886947156,1
-79.9744269169679,40.4494075810486,-79.9746200948777,40.4498039536115,1
-79.9749110994166,40.4496804547636,-79.9746200948777,40.4498039536115,1
-79.9745848307427,40.4447432323034,-79.9746308558342,40.4452124901971,1
-79.9762355711505,40.445306525356,-79.9746308558342,40.4452124901971,1
-79.9745957825293,40.428891546479,-79.9746388294416,40.4284125925229,1
-79.9762651254185,40.4285057754976,-79.9746388294416,40.4284125925229,1
-79.9750847091702,40.4384571816437,-79.9746517242783,40.438950290085,1
-79.9746024623781,40.4167111415154,-79.9746749429128,40.4162807020863,1
-79.976134906851,40.4163909860698,-79.9746749429128,40.4162807020863,1
-79.9754893641157,40.4526738932755,-79.9746779853633,40.4530747847667,2
-79.9739384063866,40.3908101645981,-79.9746807135583,40.3916632237894,1
-79.9755993259185,40.3915181820724,-79.9746807135583,40.3916632237894,1
-79.9757376542245,40.428013052128,-79.9746845017199,40.4279451714039,1
-79.9746388294416,40.4284125925229,-79.9746845017199,40.4279451714039,1
-79.9744920775777,40.4536738794817,-79.9747067879702,40.4534948697824,2
-79.9744772157735,40.4464796610192,-79.9747262660656,40.4468113212766,1
-79.9759336009185,40.4462983654588,-79.9747262660656,40.4468113212766,1
-79.9746845017199,40.4279451714039,-79.9747298129198,40.4274940621157,1
-79.9763444533982,40.4275885832829,-79.9747298129198,40.4274940621157,1
-79.975480964239,40.4158977437994,-79.9747486470973,40.4158737509902,1
-79.9746749429128,40.4162807020863,-79.9747486470973,40.4158737509902,1
-79.975726025796,40.4271116176038,-79.9747736136443,40.4270516473717,1
-79.9747298129198,40.4274940621157,-79.9747736136443,40.4270516473717,1
-79.9763963457755,40.4524916742796,-79.9748154147971,40.4538866380672,2
-79.9747736136443,40.4270516473717,-79.9748160587839,40.426609001922,1
-79.976428959213,40.4267058720775,-79.9748160587839,40.426609001922,1
-79.9771130983413,40.4121219355133,-79.974839278933,40.4118667105004,1
-79.9748160587839,40.426609001922,-79.9748563439438,40.4261689718105,1
-79.9754519020504,40.4470175345044,-79.9748918358847,40.4472544225471,2
-79.9748563439438,40.4261689718105,-79.9749055239201,40.4257126392678,1
-79.9765391081431,40.4258109109174,-79.9749055239201,40.4257126392678,1
-79.9752245472403,40.4495472683873,-79.9749110994166,40.4496804547636,2
-79.9758212990091,40.4592059975946,-79.9749306700177,40.4598185664015,2
-79.9759636177805,40.4606997510479,-79.9749306700177,40.4598185664015,1
-79.9748260529395,40.3884317710729,-79.9749439830343,40.3895993342453,2
-79.9755331867599,40.3894710218693,-79.9749439830343,40.3895993342453,1
-79.975276603439,40.4565752252348,-79.9749469455992,40.4562938565733,1
-79.9763624703569,40.455317561656,-79.9749469455992,40.4562938565733,1
-79.9677361415063,40.4355085412257,-79.9749505083389,40.4365412599712,1
-79.9777631412906,40.436244068204,-79.9749505083389,40.4365412599712,1
-79.9762095715344,40.4087033090477,-79.9749552744962,40.4084522889183,1
-79.9747486470973,40.4158737509902,-79.9749592270185,40.4146917260481,1
-79.9749055239201,40.4257126392678,-79.974991951817,40.4248332379931,2
-79.9766530910324,40.4249233402318,-79.974991951817,40.4248332379931,2
-79.9756156791564,40.4444377283584,-79.9749956279483,40.4443400046901,1
-79.9753962275529,40.4588472312198,-79.9750248936428,40.4585340075671,1
-79.9752287456941,40.4583932194813,-79.9750248936428,40.4585340075671,1
-79.9749592270185,40.4146917260481,-79.9750313668693,40.4142880514938,2
-79.9739480325597,40.4408535269818,-79.9750525023812,40.4436671169559,1
-79.9765029781099,40.4385943250605,-79.9750847091702,40.4384571816437,2
-79.9750403368055,40.4141923739896,-79.9751307462685,40.4137065846561,2
-79.9753808724418,40.4479830439745,-79.9751437123709,40.4474945556585,2
-79.9769734036054,40.4477332136427,-79.9751514552954,40.448505570992,1
-79.9743315358942,40.4469802384188,-79.9751514552954,40.448505570992,1
-79.9756979140851,40.391935115808,-79.9751975470186,40.3920217293277,2
